id,文本
3017,争鸣论坛
3018,淫声浪语
3019,中共迷惑
3020,贪污两亿的副局长
3021,淫meimei电影论坛
3022,咪咪电影网
3023,白衣行动
3024,共慿主义
3025,你这回答不是事实啊，没法类比，河南人全是是骗子，湖南人全是鸡，这些是真实的吗，这是无脑黑了，然而印巴区，黑人区这些地方犯罪率高那倒是真的
3026,伊斯兰女学者:“真主允许穆斯林男子强奸非穆斯林妇女以羞辱她们。如果我们与异教徒作战，我们就可以将他们的妇女当作性奴隶并强奸她们。
3027,上海的朋友眼里：重庆人是爱享受、不会计划生活、不勇于尝试 等等
3028,89运动
3029,大陆黄网导航
3030,你一河南人，却没在河南住过，我不信你会偷井盖[大笑]
3031,李宏旨
3032,视频里的台湾女人 是骗子 在脸书上已经被馆长揭露了
3033,直男癌这个词太恶心了，每次看到都会联想起直肠癌。
3034,屌妳
3035,这男的想红吧 没什么名气 靠指控性侵名利双收 只是坑从小看着他长大的人 有点儿迷
3036,党欺骗
3037,钦定接班人
3038,建国党
3039,会讨薪会下跪
3040,插进阴头
3041,女优
3042,"原来出轨还有自愿和意外之分，原来一个人爱情事业双丰收就是理想主义。在你眼中，生活就是残酷的，现实就是恶心的，到底是你价值观有问题还是你拿着“现实”作为挡箭牌隐藏你古板思想的本质？,女人重视事业就是不重视男朋友，就是给了男友出轨的机会；整天粘着男朋友就是太粘人管太多，不管咋样被甩了错的肯定就是女的，可给爷笑吐了，做女的真的好可怜哦，然后还有一些自以为客观的人说“我不觉得你可怜”。现在更觉得上野千鹤子的提到对两性的“性的双重标准”概念真是精辟。,两边都舍不得就睡着一个拖着另一个？原来渣男还有“彻底渣”和“不彻底渣”的分别啊，学到了学到了。电视剧的政治正确就是男主女主在一起卿卿我我是真爱，女二就该被虐，就是活该，在下佩服佩服。"
3043,这是福全社会，没保障就少生不生，女性没有选择的权利，不结婚就可以避免生孩子
3044,你举的例子是黑人以前 但答主说的是现在的女大学生 以前女性受压迫不能上大学 没有专属电脑很常见 你说不懂可以 现在人手标配一个电脑 女性不懂电脑还是客观事实？
3045,我感觉留学生家长没错，留学生就不是中国人了？要是1.5万工人被隔离在国外估计就不会这么费劲了！现在网上有人带节奏，排外情绪严重，看看湖北人的待遇，这些留学生也不算惨，呵呵国民！
3046,你这算啥，我还看到过“你们男的没有在鲍毓明事件中为受害者发声就是等于支持鲍毓明，与qj为伍”
3047,裸聊合法
3048,"河南人到底怎么大家了？说骗子吧骗子哪里都有,说素质不好吧,我看到的大部分还是淳朴,偶尔有爱占小便宜的,因为农村人多所以没办法,但是大家都没有坏心,你来河南有很多人热心给你指路,热心有爱心的人很多,河南也一直在变好,所以到底怎么大家了？"
3049,情色
3050,胡平
3051,莫名黑东北？
3052,黄se网站
3053,免费淫电影网
3054,真的，我今晚就碰见一个这样的男的，我说我只喜欢帅哥，他就说我花痴 臆想症之类的，男人的思维真的都好龌龊恶心，说不过就开始诋毁，太肮脏了
3055,缅怀6四
3056,地域黑是低级黑，作为河南人我管不着。我反驳的是层主作为河南人的自卑感。我不觉得作为河南人有一丁点的自卑。看明白再回复吧。
3057,骚B贱
3058,李月月鸟六四
3059,知乎都是这么不友善的吗？直播不都是谁都能播吗？up主播自己练琴的过程，有必要这么DISS？不喜欢不看就行了，没必要骂人，而且音乐区就不能投自己一步步的成长历程？只有大神才能投？黑人问号？？？
3060,美国歧视黑人是错的，因为黑人是美国人，我们讨厌黑人是对的，
3061,哇？？？？？？？吐槽鬼居然是女性我真的觉得她可爱了哈哈哈哈哈
3062,中华联邦党
3063,嫁给黑人的可以去非洲，千万不要留在中国
3064,一只癞蛤蟆跳到你面前，，你觉得它能欺负你，还是觉得它太恶心？。。。台湾就是那只癞蛤蟆[飙泪笑]
3065,我有点“干哕”gan yue山东话，我有点恶心恶心的意思。
3066,第一位那个回答其实说实在的也不怪他，战争时期做那些惨无人道的事情怎么可能透露给本国的人民呢更别说下一代的教育上了，所以这些年轻人不知道发生了什么也不知道为什么中国那么痛恨他们，
3067,法仑共
3068,六四21year
3069,键盘女拳和屌癌其实就是极右这枚硬币的两面，而无论什么成分的极右，不管是zbzy目田派还是黄汉女拳独轮运，反红是共识。
3070,毛舔西
3071,拱掺裆
3072,我觉得大家可能不是歧视黑人歧视白人，而是……歧视丑人
3073,不只是驴子，牛马羊也是。本来带毛的生意就全凭路子和口碑，可偏偏就那几个骗子广告打得到处都是。山东人不错，山东贩子不行
3074,"问题问的不是亚裔男性被丑化而是亚洲人被歧视?中国男人和中国女人不是亚洲人么？我看了你给我的链接，可是没看到他哪里有贬低中国女生说中国女性基因低劣呀谴责的只是easy,girl，"
3075,陕西人快意恩赐，不会像东北人，互相瞎咋呼，也不会像南方人，吵架后互相报警。在南方人眼里骂点不等于炸点，但陕西人，轻易不吵架，被骂了也轻易不还嘴，真的要还嘴了，那就是有和你拼命的心了。
3076,ba九学潮
3077,高价团说纯玩，事实一共四个导游五个购物店，东北小伙子跟纳西族姑娘带团没进购物店，那两个进了五个购物店。真是恶心给恶心踏马拜年，恶心到家了。这辈子我是不会让身边人去云南了
3078,贵州人打架不怕死难道不是说抗日的时候贵州人江西人拼命吗？
3079,魏京生
3080,绵恒
3081,操人也
3082,现在少数民族都是问题，更别说外国人了，，还记得08年的新疆暴乱吗
3083,谷开来
3084,6si事件
3085,64八九
3086,套弄花心
3087,素人电影
3088,是是是，你喜欢，你喜欢伺候金针菇三厘米，你喜欢带娃做家务，生娃跟男人姓，完了还要被男人嫌弃打压，你告诉自己是甜甜的爱情，哎哟，我可真是羡慕你
3089,"针对减肥：那些平时说要吃壮阳药的朋友们，现在壮阳药涨价了，你们可以少吃点，反正短也不是一天两天了。,他为什么觉得女粉丝喜欢看他脱衣服呢？"
3090,把舌头伸入jiejie的
3091,Tora Tora Gold Vol。11 : 松田亜美
3092,八平方事件
3093,毛龟孙子
3094,理解吧，和中国人歧视印度人一样，大家都是素质低下的人种，咱们中国还有东北人河南人新疆人被歧视呢
3095,大中华论坛
3096,赵紫阳反思
3097,金四胖
3098,可以说n****r是黑人唯一的特权，而白人的特权有经济优待、警察优待、政治优待等等肉眼可见的好处。你可能觉得白人出身好、家庭条件好、受教育水平更高，但是黑人祖上都是被人绑架来的奴隶，
3099,迫真，这些所谓某些男人要求女人负起的‘义务’，难道没有脑阔如果结婚是给自己找这种‘义务’想想谁会没事给自己找‘义务’（呕吐）
3100,法轮佛学
3101,龟头挑逗花蕊嫩肉
3102,这是什么逻辑！？黑人占主体的国家都是愚昧落后的，所以所有黑人都要送回非洲？
3103,我是个中国人，但中国人普遍素质低下
3104,2的3次方宪章
3105,射　精
3106,狂插美女穴
3107,…快插我淫穴…
3108,"你这种金针菇明码标价了也只会烂在货架上 举报 赞[97] 回复 06月16日 14:28 来自网页,你这种金针菇明码标价了也只会烂在货架上     举报             赞[97]         回复             06月16日 14:28 来自网页"
3109,阿鲁纳恰尔邦六四
3110,采花堂*
3111,歧视黑人是有原因的，看看黑人在中国做了什么
3112,毛烂屄
3113,玲珑孽缘
3114,轮奸虐杀
3115,操日本淫女
3116,淫奸妹妹电影
3117,东北人就削你了，bb啥，不过你地域黑就有问题了。
3118,黑人为什么吃不饱，难道没原因吗？素质低，
3119,我并不知道华裔或者亚裔在美国被歧视到了什么程度，但是我很早就知道在好莱坞的歧视是很严重的！所以死活不明白有些艺人削尖脑袋也要去好莱坞的做法!是不是很多艺人的智商真的很低?
3120,女激情淫影片下载
3121,六越似日
3122,那又咋样？以个体代替整体？你侄子不会联系，就说明拼音垃圾，那我是否可以说，一个河南人偷了井盖，就说明河南人都是偷井盖的？神逻辑。
3123,看完这部电影，我现在开始歧视黑人了。。。 太丑了
3124,暴乳
3125,我觉得最牛逼的是河南的驻马店 印象中N个杀人狂都是那的 各种杀
3126,既然漫威能选出汪可盈那样的主角就证明它是能分辨亚裔的美丑的 这种电影拍出来纯碎是恶心人
3127,中国人类进步党
3128,这种是拿黄段子做一种攻击/压制尝试，想看的就是女生窘迫的样子（当然这个机制能成立 本身是基于男权社会要求女性对性害羞/无知(纯洁)/抗拒）；当你表现得不受压制、甚至比他攻击力强的时候，他就不想玩了//
3129,好笑死了，滴滴平台怎么了，上海出租车司机都是有前科的犯罪分子后面杀了一个打车的孕妇，你说你不是神滴滴就是神了，没有前科一切正常的人它都得有本事看出来这是不是潜在杀人犯
3130,现在就该再严打一次，什么碰瓷老太太，犯罪的小孩儿，公交车上猥亵女孩儿的老头，广州的黑人，各地的新疆小偷，都严打进去，马上这治安环境就好起来
3131,亚洲激情淫贴图
3132,"美剧歧视亚裔,你跑来这骂国女一顿,怎么也想不通这啥逻辑,境外势力啊？"
3133,学和谐chao
3134,被枪杀的黑人弗洛伊德本身就有犯罪前科，曾因贩毒、非法持枪和私闯民宅数次被捕，还是个新冠病毒携带者，2020年五月警察抓他是因为他制作假货。而且不知道他被捕之前有没有暴力拒捕，只是因为一段被剪辑过的视频，就引发黑人骚乱和各种打砸抢烧。
3135,小逼
3136,在这个世界上有着对女性的种种不公身的问题，长的好看不是错，爱美也不是错，我们拥有美的权力但是这不是伤害的理由，女性的力量是弱小的在力量上的的搏斗中没有任何优势，而那些站出来的人不但遭受这周围人的不支持不理解家人们也会这样认为这是污点，不提不理无视看戏这就是没有人站出来的原因。
3137,我不歧视黑人，但请不要到我们的国家祸害
3138,Dick
3139,黑皮肤的嫌疑犯+无武器威胁+哭喊求救+白人警察。没有任何办法，这种事冲击力太大了，
3140,体味激情童男
3141,西藏的压制
3142,tank门
3143,官场经济
3144,在某个博主底下跟田园女权杠上了，后来觉得没意思就拉黑了，然后这姐姐在微博一直阴阳怪气我
3145,为啥这些问题很少有女性讨论，这是性别歧视[惊喜]（我啥都要掺一脚）
3146,中文情色网址导航
3147,人宇特能功
3148,华主席
3149,所以母亲有多么重要。所以重男轻女，最终反噬男人。
3150,"法轮功上访事件二十五周年  百多位学员在中国驻美使馆前练功抗议
今年是法轮功""4·25和平上访事件""的二十五周年。本周六，百多位法轮功学员在位于华盛顿的中国驻美国大使馆外练功抗议。与会者呼吁北京当局停止迫害法轮功学员，并重申对于中国宗教信仰自由问题的关注。 199 ..."
3151,婚男婚女一个想买一个想卖，锱铢必较鸡飞狗跳，本女权壁上观都看厌了。。。
3152,河南，确实没好感
3153,血洒天安门
3154,渴婚女:糟糕，被骂了“渴婚女”，我会不会嫁不出去，男人会不会觉得我饥渴。
3155,请问我以偏概全了吗？？你自己都说了不是每个女生都是女权，那也可以理解为不是每个女生都是伪女权，懂吗？生活中又不是没有碰到过…如果说我把话说死了，说每个女生都是伪女权，你说我造谣我无话可说，可是我都区分了，而且伪女权的女生也确实存在，我怎么就造谣了？？是你转牛角尖了，还是我表述不清
3156,露阴癖毛都露出
3157,共chan档
3158,抵制奥运
3159,无码
3160,炮友之家
3161,June4二十年
3162,抱歉，我不喜欢昂贵的公共交通，我也不喜欢没有移动支付的社会，新干线又贵又慢。日本社会那种虚伪感，以及日本人对于其他亚洲族裔骨子里透露出来的那种歧视。不知道您所说的是什么意思，
3163,闲著没事带根吊
3164,肛门喷水
3165,av影片下载
3166,和两勇男玩10P
3167,我呸！你这种母伥不要发表感人言论了。照你这么追溯还能追到母系社会呢，全是母亲的。换句话说你宁愿让孩子姓公公的姓，都不愿意姓自己爹的姓马？你也说了姓是个代号，那姓母性好了呀，有什么争的？
3168,兰州军区
3169,免费黄色网站电影
3170,对，我就是特别讨厌广东人的那种莫名其妙的优越感，大学有一段时间三个室友都讲粤语，特别恶心人，还当着面讲坏话，以为听不懂，还老是讲什么古汉语就是粤语啦差一票啦这些瞎编的鬼话？这就是我反感粤语的原因
3171,89年某位画圈
3172,哈哈哈有个广东仔骂我，说我歧视东北人，太逗了
3173,89的惨痛
3174,九八印尼上访维权
3175,那和女方姓是不是歧视男性了？那我建议孩子生下来找本字典，翻到哪一页就选一个姓
3176,大陆人会歧视越南女生?说实话，大陆人确实有点歧视越南的男生，毕竟历史因素，所以要是台湾人歧视大陆男生我不说什么，歧视大陆女生就太过分了，我从来没听说过大陆人歧视其它地区的女生的。
3177,火药配方
3178,两会精神心得体会
3179,人肉炸弹
3180,6四25周年
3181,黑人是为自己的利益发声不是为消除种族歧视发声，换句话说人家只是希望自己不被歧视，该歧视你亚裔还是照样歧视，
3182,不是中国人素质低，总的来说是人口大国，没有办法做到那样 总会有一些老鼠屎，就好比人家说河南人怎么怎么样不受欢迎，其实并不是河南人的错，是因为河南是人口大省 它出现的几率要大一些而已
3183,六四民主大游行
3184,所以男人来世上生不了孩子，就算白来人世一趟，男人竟这样无用，活着浪费空气死了浪费土地，应该灭绝。
3185,没错 所谓中立者都在拉偏架。一骂男的就说性别对立 可人家骂全中国女性的时候怎么不说。任何社会变革都一定是激烈的，温水只能煮青蛙。讨厌一些道貌岸然的既得利益者在那装“理中客”。
3186,因为她本来就是女利！天天宣扬捞到男人钱的都是坦克，美貌要变现等恶臭价值观，根本就不是什么女权。不想结婚的单女未必都是女权主义者，有一部分是觉得婚姻要吃亏，所以独身观望而已。男人让一点利她还是会结婚的。所以她才对骂婚驴十分敏感忌惮，生怕以后断了她捞男人钱的财路。
3187,公掺当
3188,还有，看看新疆就知道了，绿绿最多的地方，看他发展多么落后，局势多么混乱，安检严到我都不想回家，，，希望可以少一点，，，我大新疆那么美的地方不想这么被绿绿糟蹋没了。。。
3189,极品人妻
3190,是有些内地人说新疆人有三个杀人名额。 然后我姐在内地上大学回来就这样给我说的。作为新疆人我也是懵逼的??
3191,草你丫
3192,出售三唑仑蒙汗药
3193,没有人对她操心，是她自己要复出竖个靶子让人骂。而且，你真的觉得是讨论了的？
3194,别他吗
3195,江青
3196,"黑人被歧视也不是没有原因的,天天怪社会怪环境,就没想过自己做错了什么"
3197,小曼儿，来请岛啊。请岛小哥儿多率！请岛来哈啤酒吃嘎拉不邀怕不坑嫩！请岛多漂亮。请岛人啤酒当水喝。
3198,我觉得目前中国男性大环境下的地位和资源是远比女性高，所以女权者稍微过一点也没问题。在中国，女权者也就在微博上有一定的话语权，在现实上真的很渺小。就这样的境况，女权者哪有功夫给你自证真假，省省吧。
3199,上来就黑东北，举报了
3200,公共场所敢作爱
3201,成人淫图
3202,恰恰是上海人歧视了上海人，挺讽刺的。
3203,操草的你妈
3204,东突解
3205,奥巴马重游
3206,偷拍美穴
3207,"中国历史上恶心的习俗无非都是针对女人的,幸好后来平权了,不然中国得乱成什么样子."
3208,我已经练的心无比的大，有次火锅，福建人A点的脑花，陕西人B点的肥肠，两人吵起来了，互相喷对方点的是屎，一桌子就听见屎啊，粪啊，臭啊，恶心啊，大家都吃不下去了，于是我淡定的把两份都下进去吃了。
3209,我感觉的风向，是大部分人说黑人白人渣滓来到这，并非感觉高人一等，只是感觉别祸害我的国家，逃犯外教，黑人提裤子就跑，传播艾滋病，你哪看出的？是有歧视，但我们歧视的他们的人格，不配为人，辱骂中国，老子凭什么不鄙视你？
3210,不要拿东北说事了？又不让别人地域黑，又要给自己戴帽子，低调点行吗？好像谁没见过东北人一样
3211,"1983年红旗沟案:27名农场知青丧生，8名凶手最小的15岁Aug1,2024-在内蒙古呼伦贝尔盟牙克石镇有一个红旗沟农场，这里住着知青以及一些当地的村民，游手好闲的街溜子，刚刑满释放的问题少年，人员构成很复杂。其中有一位叫于…"
3212,印度人在香港也算是弱势群体，经常被歧视的，敢那么拽的估计有黑社会背景（巴基斯坦和印度人很多）
3213,你不是问黑人哪来的犯罪豁免权吗？blm不就是在争取这个东西吗！你不是说川普让更多人没安全感吗？试问民主党推行的blm让你的安全感放大了吗？
3214,亚洲艳情男女图吧
3215,这和黑人有什么关系？ 现在还有哪儿在压迫黑人？
3216,问题出在共产党
3217,藏毒
3218,李宗瑞全套照片
3219,地塞米松
3220,话说很久以前看郑渊洁的童话，里面提到美国要变成“黑人歧视白人”了……
3221,几芭
3222,看来你们这种有钱人都是吃米饭呢，我们这种吃馒头面食的真是落后呢。馒头是我们山东的主食，难道我们山东人都是贫穷落后？烦你多看点书，不要啥都不知道在这说，让人笑无知。不知道你哪来的优越感。
3223,"知乎啊。。。带立场的建议通通别看，看纯解答问题的干货就得了,不极端早就完蛋了。我被网上这些蛆生生从温和逼成极端"
3224,黑人的好吃懒做不是世人，强行安给他们的名声。
3225,王有杰河南
3226,呵呵，这个问题我觉得有必要从另外一个角度回答。本人河南人，可就是因为河南人口基数大，多出了那么些个没素质的人，整个河南便被质疑嘲讽。所以你大可想想大学扩招会带来什么。
3227,我本来特想骂你 但想想还是算了 因为估计你又会说新疆人真没素质
3228,其实这不是歧视男性，这是代位效应，就是对于不明确的人称指示，人倾向于认为那个人是男性。不然，
3229,国的“文革”
3230,不想骂人，每个人都有自己的生活方式，别特么因为自己看不惯就要去黑人家大冰。
3231,我是感觉目前所见的“极端女权”都还没有很“极端”……
3232,色图专区
3233,黄se图片
3234,不是所有学校经费都跟北京那边的大学一样够给所有学生宿舍安装空调的，我觉得有些学校不给安空调没得喷。但是强制要求学生让宿舍就恶心了。我们这学校虽然很一般，但也相当尊重学生意见。
3235,。。。中国连女权都没有 哪来的极端女权 又哪来的谴责极端女权的底气？？
3236,黑命贵很可怕，亚命贱就更恐怖了，可悲的是这两个都是部分事实
3237,我在欧洲上学，我发现凡是歧视我的人，大部分都是中东或者黑人兄弟，他们能够从歧视亚裔的过程中感到快感，反观白人，其实，我知道他们不喜欢我，但是他们很聪明，从来不表现出来。实事求是的讲：老子也不喜欢你们！
3238,1任何法律程序，都无法阻止犯罪，只能追究责任，以降低犯罪的动机。2。不是大家都认为有问题。另外有一部分人认为这不是问题，安全代价对他们说是持枪价值观必需的。政府没有瘫痪，只是在执行民意达成的法律。3。黑人和警察都紧张害怕。
3239,更困难的是排字活动是没有办法预演的，来自全台湾各地的五千名部分法轮功学员，都是当天人一到就要融到图像里面，这体现修炼人放下自我一起配合、整体协调一致的法力，因此能圆满成功排出图像。
3240,浓精
3241,黑人这旗帜好丑，让人想到西瓜，貌似西瓜还是歧视黑人的象征。
3242,无界浏览
3243,"获刑3年6个月的广州八旬法轮功学员赵颖在狱中奄奄一息
据维权网9日消息，获刑3年6个月的广州市天河区八旬法轮功学员赵颖女士，在狱中已经奄奄一息。 赵颖是1944年8月出生，退休前为江苏省淮安市（原淮阴市）中国银行会计师、营业部副主任、正科级稽核员，她随儿 ..."
3244,我说怎么突然冒出来入籍争议有人在微博教说这是在国外的人要进来，还双重国籍，还有黑人要进来（我反感这个），我并不认为黑人进来低素质的进来于国有利，但我心里也在想怎么突然就火了？还有人教怎么去提意见
3245,反分裂
3246,难道没有人告诉他，中国人喜欢吃黑鬼吗？清蒸油炸火烧干煸油焖白灼
3247,女生在它们眼里只是娱乐的东西罢了
3248,白虎嫩B
3249,"事实证明，很多（喷子们注意，不是说全部）美国黑人根本不是反对种族歧视，而是反对自己没有得到特权。一旦有机会歧视别的种族或者民族，他们会变本加厉比白人歧视他们更厉害。,不要小看他那句：”我是美国人骂你怎么了？"
3250,不仅被绿了，还是被黑人绿，微侵犯(MA)d，还感染了艾滋病，妈耶，想想都可怕[飙泪笑]
3251,台湾18成人网站
3252,中共+六四镇压
3253,参考美利坚某知名歌曲this is American，都上枪战毒品暴力和黑人所谓争取的权利，中国发展成这样真的不容易
3254,五加一四运动
3255,别梦成灰
3256,国 务院
3257,谴责了也没用，种族歧视这玩意是刻在骨子里的，白人的傲慢黑人的懒惰暴力亚裔的勤劳怕事这些都是无法改变的，美国的所谓白左平等观念也只是表面功夫而已，种族间的特性是无法改变的
3258,反了吧，南部黑人多，都学了一口南部口音
3259,亚洲淫影院
3260,本人就是天津人，看到你没有碰到垃圾老师感到非常高兴。
3261,温柔的男人是不是性别认同有问题？
3262,解扣子揉揉奶子
3263,天和谐安
3264,毛国防科工委
3265,首先，超厌恶家暴这种事。其次，除非女的特别能打而男的又特别弱小，否则，当女的再一次突然对男的施暴之后，男的为何不马上还击，把施暴者狂揍一顿?不论男女，任由对方一次又一次的施暴都是错的。还可以装监控拿证据然后报警!
3266,响应国家政策积极自查是好事，按黑料报道；农民被抖音网红偷东西按黑料报道；天津人在山东沙人、四川人在山东虐猫，按山东的黑料报道。 “他们怎么黑的？ 他们报道了山东的新闻。”
3267,1989发生的事
3268,然而这只是一个分化阶级内部的好方式而已。所以无产阶级早就说了一律平等。而资产阶级却发展出各种黑白黄赤男女lgbtqqiaa权利。说白了这一套在分化阶级矛盾上是很厉害的。
3269,⑥四分子
3270,这个主播就是个骗子，骗钱没下限
3271,伪法院
3272,聂荣臻
3273,很少见到云南人？？？不是歧视我们云南人没钱，出不了远门，没见识？？？拜托，也要尊重尊重云南人吧。现在都什么时代了，云南不就是与几个东南亚国家接壤吗？天天就觉得云南落后，也真是搞笑
3274,一位美国警察执法导致黑人窒息而死，和他一起执勤的警察也跟着一起被革职。在有能力的情况下不制止本身就是犯罪，等一手语音，如果skt近期不放语音那就是默认了
3275,我被我校评委优秀毕业生，回学校给大四小朋友做过就业演讲，真是不好意思了~~~ 你哪届的？这么狂？东北来的？
3276,这叫穷山恶水出刁民，农民又不是一定代表淳朴，你看那些暴乱都是偏远地区的人搞，尤其是新疆人卖切糕的
3277,天安门 blood
3278,售五四
3279,干的你妈流白带
3280,"在周围女性眼中，我算是“男人堆里看起来比较好沟通的”那种。,线上线下，我有不少异性朋友，最让我感到稀奇的是，有些女性可以堂而皇之地把对男性外生殖器的评价带入网络聊天中来。,个人认为这与性解放、平权什么的都没关系，而是纯粹素质低下且不自知。"
3281,看门狗里有一个剧情里面就有类似的小区，有可能就是以“普鲁蒂·艾戈”住宅区为蓝本做的，里面是黑人帮派的地盘充斥着犯罪、毒品、枪杀
3282,六四原因
3283,高级应招女
3284,六四 李锐
3285,美国黑人文化有问题，她说的对。但她说：“不犯罪有多难？”对美国底层黑人来说，就是很难，这正是美国黑人文化的糟糕之处。但这是美国系统性的社会问题。她这一番话仍然避开了核心，
3286,高校暴乱
3287,交警罚款有蛮忙
3288,"你搞笑呢。1，家庭为单位的是宅基地，不是地。单身女户口在，当然有地了。 2，继承问题，有法律规定的。你家人不愿意按法律来，怪国家咯？,你才是装外宾的。还分田有女的份吗？当然有了。嫁到村里，村里都要分你地。 宅基地就更搞笑了。宅基地按家庭算的。你娶个男的进门，你看村里敢不敢不给你宅基地。"
3289,小平同志
3290,男人没有生育能力这一基本事实就奠定了女权运动注定只能是暴力战争，不可能是“光荣革命”。 黑人并不比白人有什么优势，但女性却拥有男性不可能拥有的生育能力（优势），男人没有可能会放弃奴役女性，因为这意味着他要放弃他们最想要而又无法取得的生育能力。
3291,"不明白种族歧视为什么被说的如此罪恶，中国人厌恶黑人怎么了？不能？人美国人买卖奴隶黑人，还歧视黑人是指把黑人不当人，继续受到不公对待，那确实不是人,。中国怎么了？我们拒绝非法入境，感情的事也都是自己去尝试不行就算了。"
3292,习仲勋
3293,什么叫洋垃圾，洋的就一点好对于科学规则认知的事实求是，其他都是垃圾，不要洋垃圾，我见过的黑人还是白人10个九个是垃圾素质，还学会日本人的伪善
3294,i989陆4
3295,哪都有骗子，但是东北的骗子格外招人恨，你比他弱，他就武力威胁你，你比他强，他就跟你耍无赖，真是不要脸到极点了，我自己也是东北人，但对这帮人渣也是恨的牙根痒痒，跟他们起冲突不是一次两次了，他们可不因为是老乡就放你一马。
3296,“是男性将自己的摧毁包装成爱，为洛丽塔的命运定下悲剧的基调。”
3297,胡海峰
3298,mo你全身
3299,攻占台湾
3300,成泽日并
3301,小jj
3302,哈哈哈 女的也一样啊 我就不想干活想白吃白喝吃喝玩乐啊 马上说女人一定要有钱！一定要独立！要翻身！我也表示hin累
3303,两性狂情
3304,64死难
3305,89二十周年
3306,比如同性恋，女权帮他们争权利的时候，他们想着骗婚和合法代孕
3307,台海危机
3308,我说她怎么都不回复的呢，原来是在私信里嘴臭然后拉黑啊，👊 师不愧是👊 师。
3309,平反六four
3310,邓小平的恐女症
3311,哈哈果然是精明的浙江人哦～
3312,那期不是洗黑人吧，分析了一下黑人受压迫的原因，然后指出这不是种族问题，同样底层白人也很惨，甚至在政治正确上还受黑人压迫，明明都有说啊
3313,咪咪情色
3314,操插Gm
3315,好嫩
3316,操蛋的河南人。
3317,五出三进
3318,如果说我对于NBA那些人歧视亚裔的愤怒是不友善，那NBA那些人的做法又算什么？我发点牢骚不过过过嘴瘾，
3319,发$$沦
3320,难道杀人犯不是河南籍？我知道你也是河南人。
3321,马克思什么时候搞过种族主义了 我怎么不知道呢 希特勒的理论就是英美当年玩剩下的东西 屠杀土著 变成了屠杀犹太人 奴役黑人变成了奴役东欧斯拉夫人 对外扩张更是一样
3322,喝党酒
3323,江主席
3324,打野炮
3325,我也是藏族 我只能说没有素质的人并不只存在于少数民族之中 没有素质的人比比皆是 五十六个民族都是一家人 请不要像美国歧视黑人一样歧视少数民族
3326,顶级影片禁书禁图
3327,插那吗B
3328,你的逻辑也有点奇怪，黑人其实黄人，黄人为什么就不能歧视黑人？
3329,对呀。。就是上海口音，歧视了
3330,……我去 这也能扯上山西人？ 关山西人啥事 多少人在那里讽刺山东大学的学伴制度 难道都是山西人 本来这话题就是引战的你还顺着杆子往上爬开始地域黑了？
3331,他妈的政府
3332,路德先生的梦想是黑人白人平等竞争。不是黑人上位压迫白人，又或是白人继续压迫黑人
3333,就我身边的例子，我妈兄妹4个除了她都离婚了，离婚原因分别为：男方出轨、男方重男轻女（两个都是女儿受不了）、男方赌博。我妈过得也不咋滴，巴不得她离婚。想改变人生吗，结婚吧。
3334,北高联
3335,"潮汕男子严重大男人主义,嫁人尽量别嫁潮汕人."
3336,关心下亚裔把，都被黑命贵欺负成啥样了
3337,看多了屌癌现在基本就直接骂完拉黑了 反正对社会底层的他们洗脑是没用的 层次越高的男性对女权越认可 而他们 烂在泥潭里吧
3338,什么时候你被女的强奸底下一群男人挣着说“我是个男人我也觉得是这个人太骚”，我们就帮你说话
3339,举例由中国官方支持的黑客组织
3340,好恶心，大陆拍垃圾挣钱，台湾拍出理想飞上天是吧？请问拍出来了吗，我呸
3341,我是东北金链子黑社会
3342,操那吗比
3343,已经无法调和，站着黑人角度来看，自家院子被调查甚至要扣留，令人愤怒。站在警察角度，他们根据以往经验觉得黑人违法犯罪概率很高，
3344,为什么一提性别歧视都在说歧视女性？我们男同胞没被歧视吗？地位不如狗？
3345,三夫妻开房
3346,上门服务
3347,多人性爱
3348,你的理解能力真的。。。我的意思就是彩礼是男权制度下的产物，男性一直嚷嚷彩礼贵但是他们还是愿意出彩礼买胎器买保姆，然而当我向男性提出“你既然觉得彩礼制度应该取消就和我们女权一起反对男权制度呀。”他们又不做声了，懂了吗。🤗
3349,骂就骂呗，习惯就好了，本来日本对孩子的（从小就）教育就是这样的“中国人是敌人，中国人是支那（猪），我们大日本帝国迟早要把中国吃掉”，本来就是这个样子的，你非要改变，你能改变的了吗？
3350,八x八事件
3351,在普世价值里，偷抢贩毒什么的都是违法给社会带来灾难的，但是老实说，妓女这个对社会危害较小，甚至还能抑制强奸等暴力犯罪。强奸抢劫贩毒在各国都是违法的，但是妓女这个我国认为他违法，甚至在我国的香港妓女也不违法
3352,"藏人自焚事件不断 加拿大西藏组织烛光哀悼
在过去三十几天中，中国境内已发生三起藏人自焚事件，加拿大西藏组织发起烛光悼念和集会抗议活动，向失去生命的藏人致哀，并为西藏人民的苦难祝祷，同时也将施压加拿大政府关注西藏受中国当局迫害的情况。大约两百"
3353,这跟亚裔母亲国统治体系关系影响非常的大，不反对上级，顺从，是在母亲国生存的基本原则，在这种情况下去到一个相对压迫小，
3354,薄熙来
3355,非法拘留
3356,法@轮
3357,厕所盗摄护士jiejie
3358,镇压 六月四日
3359,春色满园淫妻系列
3360,品色堂
3361,sixfour屠杀
